id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
2848;20.39856597;18.06005042;17.04352729;16.88150222;16.73122778;16.42874023;15.98232161;15.78200986;15.82229675;15.96372386;16.29562018;16.47665936;16.13133768;15.22739759;14.44251434;13.70265969;13.37931305;12.77274761;12.33044601;11.86723557;11.53790371;11.05804087;10.7601061;10.44706909;10.44908728;10.81443099;12.25539833;13.94428;17.90689319;22.82866245;27.81156277;29.71593744;30.98273097;32.27861485;33.55164234;33.2730905;31.05563446;29.10080797;28.56755243;31.04394905;34.25313082;36.72490641;38.11296785;38.20365053;36.05145688;31.24828147;26.50092901;24.37617411;23.13793942;23.74429013;24.53415445;27.96198554;29.70349095;30.92526423;32.23584849;33.61956599;34.80270161;35.56640715;34.90704447;33.56980541;30.42603563;26.30598443;20.69681746;22.24243743;23.14541262;24.52076109;26.75441484;29.25781585;30.78066661;30.73245072;28.86522382;27.91035736;28.09498706;28.64855838;26.08439092;21.70971255;16.50094893;9.548942376;11.44298489;12.92590111;14.07807376;14.5448635;14.75262868;15.3139525;15.79538547;16.24009997;16.71066592;17.7304092;18.22723179;18.40641123;18.54843014;18.90436198;18.83369315;18.42059079;17.59458005;16.86500837;15.85649814;15.16510622;14.42971702;13.60726493;12.37396652;10.39214753;1.278044237;2.051936087;3.568415876;4.965493825;5.699758431;6.001051305;6.294666702;7.50001271;8.544110319;8.037973236;6.693281258;6.57640502;7.365561872;7.436385424;7.016121586;7.346910768;8.253132629;7.843461993;6.753850762;6.056018021;6.140104748;6.296579162;5.835698405;5.375367703;5.012649272;5.113811875;5.092108976;4.646942272;4.172421754
248;23.22648611;20.94159192;19.65812448;19.36373236;18.82179063;18.39252347;17.98119123;17.90972292;18.16696467;18.69124277;19.67253834;20.35829562;20.07491784;18.91284469;17.818161;16.73815286;16.3253476;15.47733;14.9862695;14.34758556;14.04750147;13.50290544;13.27112003;13.06507127;13.33161352;13.89209868;17.59192409;22.78189564;32.64777039;43.71672444;55.29781157;62.86093775;65.38665289;67.48599196;68.02957121;69.04225044;66.78390901;63.3790532;61.85594358;64.13298941;69.14741705;73.22857801;75.68122305;75.94749441;74.94311162;67.68148089;64.27419703;59.08757273;57.39964614;53.90629458;53.64082901;58.52567645;61.00412463;62.8917061;64.9682983;66.91899187;68.77214483;70.14041318;70.32610934;69.97516889;65.51817375;58.64475988;50.9261011;51.4561116;53.28969869;54.90440516;58.48466514;61.82388774;63.45653451;62.62890939;59.31977048;58.15198276;58.38411614;59.82485331;55.34061783;48.97074817;39.5454052;26.75583297;29.72193252;32.15445454;34.57224097;34.88951691;35.37791765;36.24416626;37.43376215;38.59628807;39.73915548;41.36065185;42.3779003;43.09823181;43.25920613;43.82971885;43.33104794;42.86812304;41.5625471;40.93510513;39.68617736;38.42080669;36.62625156;35.14957229;32.88029685;29.60510154;14.81728698;17.63984058;20.08293361;22.21852096;23.51515392;24.48904505;25.23510382;25.89089305;25.96197106;25.00669457;24.25717912;24.25558512;24.33327239;24.20868067;23.97303528;24.75415581;25.2574348;24.75621101;23.49816321;22.33918456;21.65278057;20.49874205;18.99752257;18.51892958;17.99197353;18.23738623;16.67427285;14.859681;13.141499
6352;18.67589154;16.50533214;15.04346621;14.87704556;14.75872159;14.62944671;14.47361542;14.61295924;15.15067949;15.66898477;16.39144717;17.00768806;17.24052178;17.04748449;17.19773784;17.25409338;17.64542818;17.53565605;17.5953185;17.61828916;17.69532303;17.57735433;17.4449917;17.29730013;17.72147579;19.4045821;21.71224428;23.45925876;25.4762942;27.10490068;28.73433688;28.46909709;28.97623208;30.29920629;32.14372846;33.12749506;33.09742354;32.68843918;32.96383584;34.33127379;36.51413898;38.18983314;39.39772796;39.89043353;39.661198;37.52505164;36.64095478;35.54397942;35.6036263;35.13957274;33.21544681;34.96698564;36.5724697;37.6676605;39.07035878;40.13238146;41.45214902;42.89869165;43.50792582;43.70635999;42.35607974;40.64620593;34.90664168;35.58691754;36.20609231;36.99486343;38.1355982;39.39006052;39.81022422;39.24554251;37.24935402;36.25021839;36.71218708;38.71349086;37.84982136;35.64010472;31.52859942;19.48540458;20.91292997;22.23325238;23.356074;23.45421582;23.13532246;23.29559274;23.89943589;24.72141595;25.46435388;26.64481699;27.12818583;27.36866186;27.03807759;27.33663893;27.30491468;27.19751593;27.06600671;26.98908338;26.70009209;25.93089027;24.943813;24.15041713;23.47995085;22.44582231;10.13967589;11.74517028;12.82449422;14.23183671;15.30289154;15.42666347;15.09780318;15.34301343;16.39383121;16.61986163;16.22773149;16.34426761;16.95407735;16.9671415;16.72188393;16.90974108;17.21511498;16.29468223;14.56448835;13.39532712;13.15487074;12.96389731;12.12288291;11.2169201;10.41546012;10.87068559;11.28633501;11.46110805;11.3055087
4888;17.73364146;16.00685411;15.18977944;15.16666396;15.09475068;15.04754575;14.85445491;14.68689663;14.62175875;14.5433597;14.98879073;15.46478981;15.88104778;15.91655072;16.2349693;16.31370497;16.86792352;16.99355653;17.27773876;17.26453032;17.44547004;17.43117388;17.85426455;18.21923165;18.7283158;18.76376825;18.49122971;17.42794913;17.73676672;19.06155388;21.23295221;22.33665992;22.60904552;23.19659601;23.23858131;23.30562498;22.14142386;20.90673;20.47925254;21.73352866;23.96252622;25.53756915;26.63911406;26.6271362;25.80473948;22.92135092;21.24961857;20.06625733;19.4024826;18.7136603;19.28596105;21.68817567;23.32441034;24.65293366;25.44026304;25.90917998;26.03997326;26.36411556;26.4355212;26.54133966;24.9404203;21.83544137;20.93072015;22.61195881;23.70612432;24.93506087;26.55192064;28.31867383;29.12423519;29.09246092;27.84331605;27.35157549;27.67286089;27.9931242;25.79981971;22.31719463;18.01095091;23.75186788;26.33278787;28.01608032;29.28361187;29.47040467;29.04927294;28.81649963;29.02415862;29.5824817;30.14899298;31.10362564;31.23041247;31.17266904;30.77176196;30.85038079;30.75054244;30.53467557;30.10395198;29.55739312;28.7503982;27.71895013;26.20935405;24.95312626;23.28719841;20.90202914;19.68515538;22.42807573;24.66953248;25.89311549;26.33631498;26.13310293;26.66985711;27.46592227;27.79370199;26.45469049;24.76480464;24.16751047;23.60297456;22.62921587;22.18568776;23.2360804;24.61922657;24.21368736;23.11926927;21.80764463;21.86039682;21.13732783;19.89247866;19.09640434;18.56435189;18.58498412;17.3102099;14.76829179;12.79095556
3399;24.05421352;21.96452025;20.97542582;21.13550622;21.08784797;21.01993043;20.96659502;21.00958344;21.24758532;21.59316406;22.45369912;23.3750697;23.94541623;23.82571437;24.15485658;23.86373773;24.33165876;24.02040185;24.38195479;24.28103912;24.65841666;24.33383288;24.59446759;24.68793894;25.69983914;25.85382808;26.91891969;26.94924662;29.12976906;32.33243757;37.36680596;41.44125918;41.554242;42.26974716;41.88059603;42.99036258;41.57026047;38.79839816;37.42056474;38.59861045;42.75357253;46.30627319;48.78078035;49.35462911;49.28637316;44.00846574;38.48216181;34.13880711;33.63301706;34.45028761;36.72324361;41.4228358;44.41130096;46.07702704;47.93022396;49.59774924;50.50654323;51.40172379;51.33143342;51.37099159;48.34845119;42.77610979;37.37106664;40.43765719;42.6900081;45.07988626;48.2769729;51.65989886;53.33732003;53.49894925;51.25125987;50.20773234;50.41625202;51.22789696;47.32969591;40.73442091;32.40412692;35.75661633;39.9363227;42.77688939;44.83299946;44.8625034;44.40383515;44.24578513;44.99768582;45.78225777;47.22072678;48.89622088;49.44471539;49.49114592;49.29243596;49.64370103;49.44340272;48.87282929;48.19964;47.4900115;45.94354923;44.50821246;42.4079024;40.61254877;37.80785899;33.58663969;28.9512906;32.76105956;37.16662093;40.35152119;41.69558173;42.08282953;43.37972611;43.57207648;42.61111424;40.30046981;38.69550749;38.14191464;36.66934674;34.99008695;34.56069639;35.57025452;36.58676818;36.79424903;36.64606771;35.26021104;34.0096549;32.59217953;31.55221326;30.86093283;30.08867216;29.25533903;26.90441251;23.42577983;20.90241391
5761;14.75073051;13.35030965;12.31168817;11.95109069;11.59600677;11.16002025;10.69556849;10.37231875;10.31367717;10.35837791;10.73420043;10.86735682;10.58298244;9.698884713;8.878825105;8.181107859;7.764089412;7.18510199;6.692389889;6.253132143;6.005126195;5.628435697;5.307360928;4.963261652;4.913943294;5.145627529;6.865743137;10.17022906;17.09669186;26.58772847;37.76188128;47.11591911;52.09460238;55.73275156;57.45165155;59.66375662;59.28735995;57.83596062;56.88083803;57.43396305;59.61181435;61.54604434;62.98576763;62.95724869;63.22815999;59.46396141;61.07299828;58.24536538;58.16093162;53.2360534;42.10487902;43.9042854;45.38038755;47.63052522;49.36355404;50.83022551;52.10995727;53.60576972;54.12559311;54.88154571;53.33969703;50.64405831;37.33420678;36.58151459;36.98447418;37.60473094;39.2884853;40.43061398;39.96664251;38.60550961;36.37672052;35.43837245;36.07308867;37.665104;36.1283121;32.93092375;28.22038282;8.831324012;9.689049764;10.49460935;11.26295134;11.76967025;12.60973678;13.4968979;14.52029102;15.05748855;15.88886006;16.75696818;17.29699711;17.66100393;17.72977743;18.10788889;17.95999817;17.8905076;17.36334311;16.99265867;16.54089999;16.36771967;15.76954769;15.22663332;14.17897028;13.17578155;1.733919976;2.513981207;3.542225126;4.765164268;5.461601418;5.851063444;6.00940109;5.708721772;5.767566308;5.699018712;5.934481773;6.263907815;6.379498213;6.339012589;6.466887454;6.964401759;7.344798944;7.180016391;6.644932401;6.104761371;5.703805977;5.31219611;5.083189589;4.653190594;3.994605694;3.829085815;3.812204482;3.602098925;3.186014334
5595;15.35336994;13.76014582;12.70941479;12.3459408;11.93989986;11.53897115;11.19008101;10.99179615;11.15265315;11.44185718;12.07190849;12.38840526;12.12476072;11.13824307;10.20975425;9.350736982;8.892258061;8.19797799;7.663635601;7.150739241;6.858491848;6.448024845;6.052340579;5.651368686;5.589080698;5.914302815;8.203701862;12.28133009;20.36641038;30.30789894;40.81403949;48.29746505;51.83680788;54.40071509;55.71918452;57.0531396;56.26669885;54.44259672;53.58077858;54.21875081;56.43710667;58.17831846;59.56988866;59.69592706;59.55245443;55.42672395;54.84313862;52.46732883;51.83064724;49.7108562;40.90391211;42.79941556;44.55370001;46.64281937;48.45714216;49.43090796;50.6701039;51.81017237;52.40992396;52.80648398;50.88537411;47.64729698;37.44587113;36.89641979;37.67187068;38.20570406;39.93158859;41.14725781;41.16895018;40.16885391;38.18254873;37.31838737;37.57389218;38.51297223;36.46799478;33.22763408;28.19976522;10.03694748;11.23299625;12.65914193;13.91979293;14.54660254;14.96271973;15.73478584;16.3854287;17.04719735;17.70307017;18.5832438;19.23995155;19.74032882;20.34062651;20.87288729;20.71619322;20.22090334;19.61595589;19.38767112;18.95279096;18.36165679;17.68737579;17.14907696;16.1729084;14.80929086;2.350717118;3.344184917;4.272829666;5.378172956;6.244719614;6.720661313;6.908492726;7.018019989;7.272674794;7.272063374;7.253096898;7.670174657;8.006159024;7.546325501;6.812972814;6.921774486;7.547374372;7.726219834;7.097658359;6.358592239;5.779696112;5.259660344;4.863462174;4.894715736;4.888755136;5.154411795;5.083010981;4.412488799;3.423033137
5085;19.65513924;17.54387156;16.70689263;16.55918075;16.41990886;16.20131484;16.05017065;16.1106888;16.51993353;16.95344701;17.71954243;18.27741207;18.18809866;17.38003602;16.75873774;16.10421304;16.08861072;15.52017308;15.28291877;14.82794756;14.6371939;14.12854704;13.74571673;13.36442859;13.4691558;14.42129548;16.91514087;19.58185883;23.84057183;27.50287667;30.71451723;31.90725598;32.37670597;33.31688958;33.71293831;33.85801231;32.43719157;30.99397617;30.72616478;32.42060887;34.70339187;36.24043778;37.27691108;37.4031666;36.08041321;32.50574842;30.87993778;29.23027831;29.40436299;28.21734572;28.1827153;29.8594162;30.77055641;32.09163288;33.81799317;34.9803113;35.99298914;36.32301608;36.19798343;35.99065715;34.39967759;31.54853323;27.5805506;28.64942654;29.39762829;30.72431252;32.52366472;34.57297623;35.46132878;35.25929761;33.62472666;32.53554712;32.9494282;34.2268736;32.609565;29.62437796;24.7742951;17.92452922;19.82936874;21.30235669;22.60935733;22.82878358;23.18477058;23.83672607;24.94307657;25.81966791;26.93479858;28.08826356;28.75520661;28.82412357;28.78067417;29.21151761;29.23143969;29.03621095;28.55684791;28.19041433;27.62388009;26.90224713;25.92611598;24.65159083;23.26640431;21.22481229;9.865369827;11.61306218;13.48616292;14.89439851;15.44190031;15.59286234;16.28000233;16.90294378;17.3742896;16.72022006;16.06356691;16.50355838;17.27096037;17.54504109;16.98172276;16.98687581;17.11727384;16.52943405;15.24658672;14.30835664;13.8498618;13.65859621;13.3322173;12.69973184;11.42994401;10.60324706;10.04928794;9.925998587;9.542970017
4371;20.4996266;18.27292235;17.22110545;17.09415495;17.07009271;16.78912037;16.5441443;16.22752361;16.27057775;16.25777204;16.58848475;16.80630274;16.47340881;15.57245897;14.76065646;13.9868933;13.64865534;13.06397584;12.64426036;12.13918664;11.72230011;11.22529014;10.90213492;10.5534458;10.47879223;10.81455252;12.2971025;14.59015298;19.98825162;27.21724844;34.6208577;39.93673795;42.88128436;45.17807347;45.56236396;45.25380809;42.66481537;40.55303403;39.97658001;42.77481583;46.4957625;49.29446919;50.91224283;50.73996397;48.61446738;42.99118279;39.15643342;36.27761268;35.51196241;34.667998;32.55827005;36.42426416;38.72010444;40.60112076;42.42976221;44.46335814;45.36146317;45.99629958;45.6335323;45.22185933;42.26594727;37.46368784;27.24569354;28.56639856;29.79326808;31.38025946;33.28731165;35.563111;36.54627085;36.75693695;35.371113;34.69801675;34.49406027;34.5305089;31.76950633;27.36676125;22.06363674;9.568740889;10.8731245;12.30483113;13.43293174;13.99608667;14.52873943;15.24376767;16.01508837;16.67799916;17.49748431;18.47606097;19.0955846;19.37935761;19.34239181;19.3418021;19.29354116;19.08853009;18.71673827;18.33876779;17.85677985;17.25589301;16.13930883;15.00797247;13.75171608;12.28369616;4.273423232;5.06586388;4.827188544;4.995846717;5.874872573;6.146410852;5.86832915;6.160701887;7.02609413;6.862611329;5.813548749;6.320624573;7.603512617;8.41348972;7.852614902;7.665887009;7.916211279;7.827646323;7.35564901;7.041304833;6.773061784;6.037963735;5.165981415;4.803481857;4.839928686;5.449649662;5.526923097;4.886499758;3.614616414
1733;18.93008927;17.5410791;16.81453437;16.75927169;16.75114674;16.66049753;16.5148581;16.49960713;16.70751705;16.8278373;17.14729485;17.46087749;17.54664373;17.32341397;17.30290408;17.29155595;17.6013808;17.45533291;17.39160841;17.34727599;17.65312421;17.65334848;17.7586964;17.56904559;17.99167552;18.70209639;20.4444216;21.86252264;24.43673003;26.41710556;28.47772029;28.11942923;28.38976083;29.3468764;31.00372891;31.89430448;31.38302367;30.74478104;30.36956809;31.27755411;33.06092861;34.54984436;35.82376625;35.99425998;35.49476416;33.14447291;30.38876356;29.49495379;28.69526645;29.49889053;28.66005383;30.51336455;31.8780907;33.04784208;34.26819152;35.11902935;35.69201605;36.18398041;36.13175647;36.14789957;35.39345824;34.02045325;33.33953411;33.84165559;35.02176041;36.14598211;37.41768949;38.5027737;38.45156342;37.73711739;35.57841178;34.54810548;34.84790069;36.85194079;36.45266243;34.89621851;31.10227734;28.06350609;29.57041651;30.74374141;31.62060129;31.05616587;30.97766725;31.31298913;32.34370136;32.9008636;33.58321404;34.81240497;35.5205561;35.67103594;35.47792367;35.55742958;35.76272106;35.73330381;35.35657665;34.78983375;34.38111948;34.1234253;33.21381496;32.26455683;31.28330463;30.48141324;17.26086909;20.49386708;22.90032854;24.6342986;25.75894655;26.15894153;26.67644637;27.37611598;27.60087194;26.85212378;26.0730479;26.92811099;27.49386561;26.82517357;25.75519821;26.33458006;27.08862489;26.44361028;24.69640306;23.33910493;22.63566591;21.68800519;20.73704926;20.68274285;20.54799315;20.48672877;18.78400966;17.98533643;17.5551519
55;20.56613261;19.11159367;18.42299599;18.66691659;18.68171919;18.71039204;18.62863484;18.76857129;19.20989059;19.83099824;20.8229628;21.79233835;22.20933946;21.96345006;22.1116316;22.06620931;22.53150797;22.16759555;22.16047916;21.94521051;22.26193083;22.1206628;22.30454422;22.22223247;22.57618586;23.02902708;24.65501078;26.58923689;30.48030538;34.18897092;37.65446328;39.40978631;39.62947519;40.58286693;40.77846925;41.53896871;40.71872282;39.66788664;39.2523047;40.02422536;41.76201419;42.92238181;44.04077535;43.94586856;43.54165999;40.41270316;39.42895212;38.02877934;37.85745404;37.23810972;33.0988696;34.70736169;35.40983594;36.02259547;36.50894144;37.29376851;38.48215801;39.60084869;39.98256906;39.73402716;38.49770597;37.10914044;34.77936013;35.36449712;36.07238475;36.49584234;37.24022088;38.35194584;38.58596014;38.17841672;36.29375005;35.18129728;35.44535358;36.86854656;36.04751736;33.9359733;30.7241099;25.87252413;27.00994147;27.60683762;28.53246284;28.59478681;28.39791995;28.46061277;28.9149716;29.47163778;30.26580217;31.28487376;31.90002215;32.15640726;32.31676734;32.79969758;32.5666416;32.17264821;31.51490271;31.4387077;31.19373439;30.77623226;29.83747773;29.2737431;28.27942937;27.1066511;18.41597557;20.59298819;22.49712108;24.71886651;26.14765425;26.25509347;25.87297001;25.96978811;26.56364011;25.9315554;24.56904528;24.42094658;24.71341835;24.04298292;22.96873262;22.96097177;23.77754399;23.17378515;21.95030547;21.15843278;21.43743249;21.09398011;20.13680596;19.6805469;19.47409524;19.74056354;18.8972619;18.20219784;17.50959849
3645;18.70266093;17.33692473;16.40709292;16.2271462;15.86243298;15.54366244;15.25362724;15.17802642;15.49654817;15.91657802;16.6067732;17.1038783;16.98949191;16.21930341;15.54353923;14.67600733;14.33978763;13.47672613;13.07992331;12.50240031;12.27427614;11.7674586;11.39646799;10.94419078;10.91860034;11.6588566;14.35033608;18.1484154;24.849606;31.94661558;38.40153177;41.97693427;43.88464197;45.94328067;47.25509445;48.00294303;46.87097496;45.65996407;45.36890771;47.11558207;49.42416253;51.25373934;52.4716845;52.46825597;51.38035769;47.44249377;47.73874569;45.8991142;46.51222097;43.16018281;36.06114163;38.40846202;40.37658988;42.16766426;43.89226797;45.29703031;46.07070748;46.92471269;47.04056637;47.67642346;46.00173311;43.32532659;33.44958355;33.87987162;34.50468271;35.57992207;37.21648972;38.88136888;38.90969216;37.89194648;35.53204566;34.42588403;35.07092277;36.91824028;35.37657588;32.21052491;27.3682263;11.10806447;12.02630652;13.13024332;14.10867061;14.49245874;14.74984793;15.34158832;16.21373675;17.22497436;17.96634181;18.78234151;19.32767057;19.77579096;19.92566191;20.04745411;20.04399674;20.06504744;19.64930438;19.33806981;18.65415771;17.93821424;17.06516353;16.34758021;15.76378953;14.76452371;3.611234194;4.696797273;5.188871615;5.564923049;6.174863603;6.294094965;6.419521861;7.476756817;8.811543842;9.159887391;8.400402826;8.394993299;8.907104319;9.313420416;9.236772449;9.466912021;9.840494673;8.751506706;7.454536641;6.629211857;6.846578752;6.964879694;6.368061736;6.009095568;5.723132177;5.781906157;5.424233918;5.363514481;4.925484274
