id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
1087;19.80674065;18.12869246;17.40032936;17.59127501;17.62942614;17.64418196;17.67636826;17.83466212;18.2361527;18.61294046;19.44788201;20.42217899;21.20434641;21.78127283;22.64549921;23.20289984;24.17316484;24.47389829;24.98171668;25.11827336;25.3346591;25.32048769;25.74662985;26.2063461;26.8518222;27.19726064;27.60700296;27.38559366;29.61469969;32.88809334;36.41080244;38.38533507;38.95979292;40.16897525;39.90379867;39.77070453;37.69166567;35.86455208;35.3557704;37.80011352;40.98575206;43.38225452;44.73201999;44.77833877;42.89187983;38.66762899;36.82904119;34.6553991;34.39203126;32.8163036;34.05560848;37.74436403;39.90344174;41.32006749;42.83802745;44.34824664;45.12240338;45.51630833;45.24311233;45.03560606;42.51626561;37.97746961;34.37808894;36.3402934;38.05093225;39.76607304;42.00689017;44.6036457;45.93784206;45.63015294;43.35628647;42.22493177;42.36203864;43.00161802;40.03715432;35.46751408;29.13108816;30.76195105;33.65215749;35.51633485;37.26634753;37.66655002;37.5699871;37.23312398;37.59682827;38.37617694;39.51407527;40.6904766;41.20830351;41.3192663;40.94952463;41.09543753;40.72983464;40.43047876;39.69070898;39.08607648;38.11900975;36.99312786;35.46321336;34.14912886;32.07042518;29.02391916;25.64925767;28.82714503;31.89438915;33.65823511;34.08612935;33.98314436;34.91559246;35.80810607;35.52986836;34.04621058;32.4589371;32.28826809;31.78941479;31.00986923;30.61264909;31.51074875;32.88300399;32.61640823;31.43417523;30.20198351;30.0576197;29.62476997;28.27867081;27.48803676;26.55110501;26.26149273;24.51343882;22.56912058;21.85723448
4008;14.75398496;13.01052515;12.11547926;11.89314386;11.66256148;11.29473438;10.91289167;10.69979082;10.70279193;10.90034092;11.28965261;11.5890356;11.3628273;10.56794037;9.79706556;8.930335986;8.508594236;7.836998613;7.449605495;6.967610681;6.751644628;6.358729354;6.065703626;5.723904237;5.681572159;5.977725456;8.353786947;12.00024742;18.82352524;26.93290696;35.63989331;42.06976292;43.92382655;45.33150798;45.22322663;46.22947264;44.88339968;42.543229;41.2626955;42.33196944;45.52302751;48.32709794;49.82386711;50.02213487;49.51461558;44.79161829;41.09666248;37.32464316;36.5938801;36.29876617;33.04178015;36.37963444;38.19761004;39.15602245;40.8471832;42.89133612;44.02394971;44.4427377;44.2308221;44.12743557;41.81636953;38.17096734;30.00396073;31.13524986;31.99500989;33.12390118;35.12764461;37.00084707;37.53812863;36.93875377;35.04476084;34.47017744;34.86477114;36.02933224;33.52776997;29.54855941;24.17116618;10.92831942;12.87983788;14.32719777;15.72592561;16.42719974;16.96832124;17.57250661;18.32524414;19.14529595;19.79479322;20.7348815;21.21226741;21.58243617;21.70422773;22.02909375;21.88314291;21.32338081;20.69053169;20.3404722;19.92516638;19.25822314;18.28873425;17.47573784;16.31386804;14.83011996;4.742479021;5.9940675;6.410656121;6.864347801;7.51347548;7.969117248;8.29583001;8.710504104;9.118999457;9.198409684;9.182734106;9.513469837;9.745478805;9.792535663;9.795316439;10.00415358;10.07357114;9.485998913;8.477476377;8.103531366;8.012095248;7.958822656;7.274701226;6.983761567;7.04780752;6.624355391;5.598282055;5.277763943;5.496080075
743;19.26843267;17.74034929;16.70240302;16.6126346;16.42682045;16.43334797;16.15399162;15.84989164;15.7998346;15.69676146;15.96244476;16.07632555;16.00313021;15.46431491;15.26653826;15.06570924;15.28673942;15.07085498;15.06643682;14.95480072;15.14574279;15.04157918;15.22162125;15.3452204;15.86027817;16.11675063;16.64903612;16.71114805;17.74384867;18.83396255;20.36280633;20.46703462;20.44964834;21.0901964;22.06088633;22.74292973;22.52838614;21.91574217;21.90586718;22.7816022;24.42725791;25.855748;26.6285973;26.92623209;26.63657315;24.54979575;23.94599415;22.83680854;23.33230009;22.92447755;21.48372137;23.1558755;24.33543458;25.52556907;26.50945406;27.06303899;27.13330162;27.17401197;27.43037928;28.02316338;27.47371912;25.71559042;24.13352246;24.60756527;24.97237096;25.60342911;27.16217781;28.48215795;28.88993321;28.59920923;27.32118008;26.76512268;27.02986276;28.61605472;28.02982839;26.1555403;22.54930344;21.88211709;23.39705116;24.64731634;25.82777898;25.99500358;25.64262147;25.79996777;26.02543168;26.65150239;27.48052328;28.84621719;29.8080334;30.17530093;30.06679345;30.46391487;30.34973995;30.21773678;29.53463105;29.13767611;28.37748844;27.856717;27.01210608;26.48828124;25.7581746;24.56749008;14.38072919;16.71591841;18.89099644;21.59250598;23.28883746;24.16805123;24.30560896;24.6487978;25.08994504;24.55449032;23.8508764;24.28030977;24.94679862;24.27876903;23.18766355;23.0890013;23.795058;23.34636467;22.08221081;20.49571376;19.4907078;18.07512474;16.83080439;16.46996749;16.12188739;16.49407915;15.75547017;14.49906427;13.029193
2251;20.66288224;19.25512583;18.422961;18.45661039;18.33802847;18.17742145;17.99046957;17.91238229;18.09358844;18.20970331;18.55665326;18.87322546;18.71998007;18.14476795;17.81272246;17.33225163;17.46595969;17.07173026;17.08931805;16.85020216;16.87365283;16.6449403;16.69192422;16.71998081;17.02898283;17.21638891;17.62632803;17.92299296;20.26381448;23.5230186;26.8061147;28.74601289;29.5640876;30.59730013;30.72052804;30.5613578;29.07323033;27.75059628;27.57623612;29.42074798;31.82080845;33.69270244;35.13826659;35.38743668;34.02760672;30.29591582;29.49828014;27.73906717;27.89854408;26.11525434;28.13452655;30.89879147;32.23360717;33.4026526;34.81938428;35.7402116;36.59933626;36.9334878;37.28178271;37.45774189;35.03690878;30.85299858;29.8692018;31.57356526;33.20150465;34.70756724;36.79293772;39.0703988;40.18037916;39.98542955;38.23207376;37.49981726;37.96177414;38.60643184;35.70959309;31.22624786;25.22301445;29.78314918;32.54784037;34.14574526;35.59227784;35.5404045;35.77503474;35.83860506;36.75725337;37.60187499;39.15814253;40.4387812;40.87024242;40.86313974;40.67042475;41.0186934;40.5659602;40.2714354;39.44248347;38.83989215;37.65724647;36.38402327;34.57334793;33.30714844;31.20012985;27.87460874;25.62730776;28.62158804;31.29398782;32.75288497;33.83908606;34.14191143;34.7012694;35.35821504;35.23540503;34.07782195;32.77223735;32.2877852;31.45189027;30.38196336;30.15078847;31.07461238;31.66822121;30.93704307;29.63842536;28.71746971;28.8287379;27.78588351;26.17004222;24.87479707;23.70653818;23.7432046;21.90842938;19.96543523;18.03830051
422;19.60583404;17.71315236;16.90833865;17.04538025;16.98520999;16.8714561;16.74206868;16.6136336;16.75463391;16.85243392;17.40748947;18.01660267;18.38676515;18.37611175;18.63287392;18.60150503;18.97927869;18.69312284;18.76853719;18.62670126;18.78575513;18.54278519;18.61392662;18.52063467;18.91209501;19.12581973;19.84441994;19.77602058;20.83217683;22.23460695;24.60634978;26.09483112;26.21237953;26.67034219;26.66889784;27.17484667;26.3089091;25.03890577;24.52106819;25.57504455;27.6627658;29.40517625;30.7526987;31.15014223;30.81388719;27.86896901;26.81006082;25.07419967;24.41707598;23.84747806;24.4148495;26.46620389;27.85725867;29.17008119;30.01453656;30.15579993;30.4027506;31.18149006;31.78493039;31.82756464;29.98893824;26.6440957;26.23787107;27.001584;28.04954352;29.22368998;30.92544575;32.51128048;32.98012281;32.52040598;31.16123719;30.64720268;31.11000868;31.84670158;29.77297899;26.41100291;21.46522623;25.19155893;27.45011872;29.18425732;30.67671228;30.55075428;30.25602563;29.97343249;30.44012474;30.89268884;31.55232375;32.63042079;32.75621973;32.9983524;32.59368877;33.0646917;32.80950313;32.63170374;31.96923812;31.52328966;30.65178568;29.85235012;28.84222777;28.03755529;26.51936117;23.84673478;19.25513852;21.39909135;23.97443475;25.14319718;25.81184565;26.08349641;27.04427043;27.50204948;27.19929115;26.11000464;25.47397486;25.75693805;25.55342059;24.97382887;24.55614376;25.43028472;26.15580385;25.64033595;24.30994675;23.3751907;23.10761707;22.06565462;20.41336776;19.95775538;19.89466698;19.63722272;17.22993897;15.64772599;15.39575955
4347;19.67672892;18.00259288;17.06509073;17.19789244;17.14116574;17.07286688;16.87054505;16.83324956;17.10335264;17.50086871;18.20504833;18.69981714;18.43047964;17.6053402;16.93972967;16.22646648;16.00345604;15.30103822;14.92159404;14.3274766;13.99263597;13.42047115;13.0655394;12.65602448;12.67083782;13.32086025;15.77597972;18.89743568;25.01713963;32.1923376;39.19959153;43.82217649;46.07310988;48.07687886;48.44047878;48.33287668;45.56102582;43.29272177;42.87089449;46.003281;49.90543242;52.56622443;54.37518927;54.38308683;52.17346697;46.2159656;42.81099402;39.85202325;39.43221378;38.44410856;35.70133999;40.0318472;42.36856716;43.95438178;46.10214437;47.85366812;48.98764226;49.6645611;49.66002206;49.29160921;46.5957481;41.67525788;31.12726018;32.87259412;34.40099926;35.8291558;37.65011863;40.09323169;41.58275347;41.76424425;40.00453366;38.95260025;39.11392958;39.85666434;36.97720796;31.77167311;25.07543994;13.47124788;15.3532444;16.85528116;18.1843034;18.67474967;18.98714861;19.59867879;20.38968096;20.99266742;21.68731417;22.96495214;23.89897631;24.29345795;24.08177042;24.05361485;24.18716121;24.02871032;23.65657746;22.95259159;22.25200522;21.35663277;20.18895676;18.96614304;17.36364782;15.20394039;6.407459822;7.132509375;7.637797323;8.216471321;9.025386299;9.478949046;9.719126264;9.88654281;9.794045784;9.064125501;8.313894296;8.566948946;9.651647695;10.02743539;10.00953468;10.21823466;10.8982624;10.50740086;9.254935545;8.315649108;8.300247026;8.250732108;7.780831361;7.600840321;7.529009003;7.183734037;6.32777769;5.926929285;6.274011269
1946;16.83754067;15.41128532;14.40225986;14.25527096;14.27077302;14.17305661;13.99737618;13.88425933;14.23036739;14.78183145;15.55844096;16.11724157;16.11618713;15.51015789;15.08678466;14.58559361;14.58867418;14.12730429;13.96046111;13.71054316;13.72787712;13.52164575;13.44089397;13.39902006;13.70441793;14.36696248;16.53197876;19.39804465;24.59752249;29.72303204;34.42181103;36.86385056;37.80787716;39.02419961;39.64702205;40.14173783;39.08127007;37.74776028;37.34690205;38.71523828;41.05621672;42.81167583;44.19321265;44.21165024;43.45607432;39.57100194;39.82521893;37.83373009;37.47481691;33.84475394;35.17557541;37.87249395;39.29286224;40.23596261;41.06894549;41.4372697;42.40217317;43.26520916;44.07364697;44.03587335;42.25528232;38.68098643;36.57991234;36.7372855;37.73537565;38.71581413;40.34443719;41.83020195;41.99809927;41.19083095;39.3746673;38.63984783;39.2513741;40.13956986;38.33229693;34.94701716;30.03043056;23.71730514;25.59743698;26.40659296;27.41051276;27.41582561;27.82989753;28.30449106;29.23073072;29.97051179;30.62825405;31.52203651;31.92467727;32.25310807;32.40989046;33.00226287;33.09632385;32.68541682;31.89983661;31.21984391;30.66372698;30.03466101;29.3313036;28.55938046;27.15363867;25.0806298;13.81661942;16.68727729;18.50438744;19.87964055;20.41729494;20.86707505;21.5351147;22.2194246;22.38418968;21.86118276;21.73434453;21.92282724;21.56625871;20.96192948;21.18917435;21.86654412;22.25000378;21.11925617;19.53144073;18.64497095;18.6693653;18.53638099;17.45632302;16.85719836;16.29467989;16.1446578;14.52995365;13.85734309;13.18718175
82;20.13175107;18.32410517;17.32027021;17.10626279;17.17550125;17.20219923;17.2944154;17.30816165;17.50030939;17.52254151;17.8900482;18.28741715;18.43729249;18.2611741;18.57195803;18.74353271;19.35411788;19.26177267;19.54077196;19.74643686;20.36864392;20.73589403;21.29335409;21.73534741;22.30249022;23.04208486;23.24903447;23.13382392;23.87300453;25.07064915;26.15067239;25.595023;25.95326318;27.17787475;28.82575946;29.77440987;29.70723893;29.56084037;29.77481955;31.14535851;32.86294954;34.3999393;35.55073949;36.26569949;35.6773777;33.6364199;34.57088929;35.17460023;36.91913433;35.38606639;32.4236069;33.70701971;34.84961323;36.11530195;37.12559694;38.36835542;39.10833425;40.03276622;40.04513432;40.19541231;39.78138561;38.92194279;40.29930741;40.39006954;40.53417997;41.06300191;42.5433371;44.03954307;44.15150399;43.5583973;41.43952455;40.4336532;41.31790898;43.7533743;43.67965158;42.04755938;38.68002991;31.99124193;32.89025896;33.34007485;34.05560609;33.97671186;33.27434599;32.96109806;33.54216553;34.88228488;36.5121726;37.79623505;38.26469802;38.25389975;37.87362625;38.0449053;37.34402638;36.83783171;36.30176158;36.37568782;35.92162754;34.99818972;33.85461515;33.42754481;33.23515668;32.62596086;17.5390764;19.86378781;22.34357228;24.66356888;25.46558828;24.95878064;24.685569;24.97923176;25.35958481;25.31541668;25.22492144;26.91534881;27.99491515;27.17799105;25.47679448;25.13864703;25.67069311;25.1681712;23.61957888;21.74087078;20.37371406;18.98418971;17.92534041;17.96732068;17.92858089;18.46061578;17.79978803;16.8369255;15.87400997
1378;21.4378492;19.45135188;18.45835881;18.64731875;18.73892891;18.8236518;18.72362224;18.79488596;18.95914405;19.16336528;19.8497686;20.62060776;21.14906533;21.1939456;21.64253277;21.79422324;22.43620437;22.26237644;22.3111189;22.19281701;22.42317491;22.43363182;22.71253142;22.95144698;23.30787544;23.89687678;24.83660862;25.52502384;27.81673075;30.52596293;33.06795447;32.39497515;32.81172044;33.99527709;36.17569835;36.29673467;35.14551132;33.9690997;33.63170837;35.3183404;37.66608701;39.48110685;40.74757358;40.81878712;39.81540171;36.05636891;34.09778538;32.19329382;31.7259998;31.1185935;30.58423795;33.16322991;34.88268298;36.01775305;37.75917424;38.94148147;39.75719455;39.93078694;40.05693744;40.55362319;39.23763285;36.31748273;35.1427568;36.37108865;37.68349508;39.09553424;41.02624938;42.3110394;42.5090314;41.72358865;39.70500617;38.61302851;38.99595772;40.77233476;39.66110647;36.45017438;31.18964046;31.28916469;33.68018473;35.17086071;36.8672256;36.74620656;36.15323283;35.91101228;35.76533562;36.05848823;36.99742514;38.90068208;40.00676964;39.86424397;39.15304009;38.89038654;39.00414718;39.20220429;39.4028677;39.5850718;38.83035361;38.00700287;36.81960672;35.92485197;34.31708973;31.32330255;19.80165076;22.82982129;27.12199629;30.5119909;32.37940123;32.44143453;31.67133385;31.96359945;32.31126618;32.30244677;31.09870528;31.58440454;31.78731852;30.72939636;29.31866602;29.7842285;31.29500858;30.82320163;28.82508839;26.96473159;26.57974454;26.38268223;24.89264337;24.1585618;22.93443575;23.38177613;22.44183994;20.0631963;17.36421247
4703;16.87152638;15.13290257;14.27729398;14.08404044;13.85997077;13.55600448;13.17794665;13.06485359;13.16249055;13.35027583;13.6626306;13.88845069;13.63495153;13.02832749;12.52849971;11.95716546;11.73644771;11.3046588;11.09956545;10.82769273;10.53131331;10.18266911;9.997766324;9.836800966;9.868741486;10.28269642;11.98657243;14.1152679;18.67181239;24.04906114;29.40370837;32.55977934;34.17594667;35.57723199;35.9381817;35.62695991;33.5482326;31.66124757;31.21969944;33.73027619;37.05521683;39.42758906;40.94013605;41.12864058;39.53680947;34.68945519;30.55949459;28.34586313;27.34906611;27.89343055;27.17159568;30.61144563;33.02263767;35.46370455;37.23786493;38.2995647;39.05149777;39.58354981;39.52324407;38.76723445;36.17738618;31.86925854;24.64905322;26.53959188;27.75164891;29.13396222;31.36750595;33.93766524;35.50257071;35.98108803;34.62875261;34.05452224;33.92426145;34.05779366;30.81256799;26.1692153;20.52975627;15.91498466;18.34476026;20.1200904;21.70108476;22.14172449;22.27389786;22.35096072;22.86432956;23.62193069;24.60358552;25.48860774;26.00785288;26.23439754;26.61323852;26.96753612;27.06015397;26.48975002;25.70540701;24.96776139;24.19408894;23.2444313;21.90141917;20.74782336;19.30029269;16.94812031;10.74526132;12.18807747;13.19433402;14.21371483;15.16930671;15.50087243;15.75472981;16.15114071;16.53721076;16.09912558;15.36712671;15.2107797;15.27473871;14.90632299;15.01078214;15.41653097;15.76191349;15.21155744;14.53545685;13.93078479;13.5394124;12.75396066;11.6525826;11.43207761;11.15158804;11.70324507;11.30643645;9.691807815;7.366390233
634;20.17428937;18.44045842;17.59027819;17.72360532;17.86573685;17.92080189;18.04210735;18.26518696;18.74871832;19.08787227;19.74772532;20.39927795;20.72169233;20.5667278;20.69124829;20.63508019;21.12803021;21.00492371;21.14056336;21.07458065;21.32864442;21.34394379;21.70669819;21.98388291;22.46106484;22.89916677;23.41783434;23.54987653;25.55815556;28.3266063;31.22323909;32.96545446;33.55824476;34.76763704;34.78834734;35.02097932;33.53011963;32.17818671;31.90090948;34.04162618;36.69508866;38.73456452;40.0610646;40.24852105;38.88806539;35.37958158;33.72587234;32.16797104;31.23054946;30.45417293;32.77708323;35.32668927;36.83446297;38.0080748;39.46180399;40.86672481;41.63867602;42.14691417;42.1003075;42.38757407;40.11222164;35.78892588;35.20410272;37.00868668;38.71187145;40.2266756;42.42187762;44.82115205;45.88340692;45.29951381;43.30249758;42.31152909;42.56884375;43.39309516;40.53305381;36.12966829;29.71078906;34.2998043;37.06096601;39.07976825;40.4093599;40.35481355;39.61464507;39.74031436;40.0605545;41.10975281;42.33665459;44.17524114;44.71797066;44.74278504;44.3281488;44.51937531;44.13957373;43.89422076;42.97891622;42.77891146;41.69333081;40.89359642;39.25966002;37.72303235;35.19914025;31.58934952;27.19181592;31.24969404;34.28812505;35.63723457;36.15954831;36.30644688;37.31229281;38.16613433;38.18646056;36.66684965;35.12632883;34.72924208;34.05325376;32.77066607;31.80186189;32.76898977;34.16555059;33.87228635;32.34011163;30.72572011;30.32354904;29.68006325;28.46388932;27.91184269;26.48956648;26.11087343;23.99450596;22.37877888;20.74059341
5276;18.96347397;17.14197262;16.17213242;16.12845826;15.94915935;15.77115082;15.50830714;15.51089563;15.80259068;16.23099523;16.88831694;17.26604789;16.98805955;16.0700351;15.40688198;14.71005995;14.5033597;13.82849496;13.4531124;13.01406259;12.80097072;12.3425529;11.94743148;11.61467985;11.67401293;12.47237999;14.64423982;17.26628187;21.74491129;25.98378216;29.5521088;31.17670267;31.89858412;32.95898966;33.32308467;33.34156017;31.96956876;30.70283029;30.39994101;32.07889922;34.1665919;35.83697622;36.99379246;37.01685783;35.70877898;32.05379523;29.91854736;28.16345213;28.00403113;26.88263728;26.07639882;28.42515422;29.86537825;30.79008341;31.94959133;33.23373785;33.92720558;34.33611015;34.34359832;34.61006751;33.04355829;30.18001814;26.01870968;27.14821788;28.48904117;29.6047596;30.98319116;32.66118158;33.38651192;33.54263103;32.21231686;31.52442462;31.68585766;32.5942326;31.09268183;27.94412757;23.35416021;15.56525445;17.17443169;18.58768517;19.838237;20.30437175;20.46723241;20.90439475;21.61932723;22.52629989;23.50541015;24.70678789;25.17640189;25.36635235;25.28028406;25.63028235;25.62451834;25.67490698;25.21288622;24.86430292;24.21220501;23.74693508;22.78536138;21.72929999;20.22708794;18.2286115;7.953240605;8.743622368;9.730607826;10.18245285;10.66802262;10.83703191;11.36930204;12.47863257;13.44690956;13.29036114;12.71936218;12.79653424;13.16301444;12.98888247;12.67427963;13.17885526;13.7922058;13.43806752;12.30260404;11.40348534;11.16544138;11.04764848;10.53817595;9.867854378;9.047139199;9.109988664;9.231544999;8.839902439;8.282781387
